Id,SalePrice
2009,195619.9444841958
2010,212054.2767330018
2011,151844.36590825685
2012,198331.19354218838
2013,186331.26418573654
2014,189384.892148113
2015,209058.91282332526
2016,198243.58607927628
2017,213321.6052630985
2018,123480.4211324713
2019,116416.56163225789
2020,114770.93303047784
2021,109742.43663375813
2022,184953.02860545937
2023,163108.35448091442
2024,235105.90439789183
2025,333881.3874562194
2026,203445.70175708923
2027,165064.10873702902
2028,200764.56669917936
2029,180335.62141731184
2030,271225.89646469837
2031,251111.79211489612
2032,260789.53290416987
2033,265331.9419359135
2034,194369.4436912
2035,221141.21332980518
2036,231439.4958632571
2037,232396.79043350345
2038,329124.55828430306
2039,219437.02225317108
2040,327738.67901821167
2041,243221.30003828846
2042,220774.31881440035
2043,184758.73850830575
2044,204756.0357750964
2045,221721.98315318325
2046,174257.3902718909
2047,145514.70549531723
2048,129530.20217153605
2049,186013.576816748
2050,200105.8881696174
2051,93862.59449552
2052,135175.65446865733
2053,125621.76022783387
2054,67836.6022356815
2055,157418.21545205207
2056,119736.88043771591
2057,120164.993151751
2058,200056.65221125667
2059,130062.7554724979
2060,154956.40076293156
2061,182181.89054284245
2062,129467.71209509356
2063,101847.23702535324
2064,144608.09185078915
2065,119514.32323533203
2066,188720.5276702016
2067,131092.82803440688
2068,185351.63622398907
2069,69729.6070970631
2070,108819.6738074373
2071,69552.45555575169
2072,184834.63880027004
2073,125553.68647441443
2074,192436.60672453057
2075,151234.83412608632
2076,121941.86200840713
2077,137173.13962315093
2078,121792.13617719896
2079,160894.85712175386
2080,135368.0726021065
2081,144838.75511763815
2082,160390.41865440633
2083,148310.56157639355
2084,107916.9554516573
2085,126521.88596479956
2086,143801.32083650643
2087,130180.83226996684
2088,113722.17942411883
2089,88101.1104127483
2090,140897.89171000966
2091,90837.79255101294
2092,125094.45515725203
2093,134862.43354945874
2094,133190.71631235757
2095,179094.3170762543
2096,81492.55957597797
2097,77816.71306703787
2098,164269.19730440166
2099,10332.757345639402
2100,73171.37304231233
2101,130937.09844747232
2102,160007.12613461632
2103,86007.21728874161
2104,173055.9052892743
2105,101037.79020054976
2106,45438.98896284797
2107,217638.8655641108
2108,118325.25986276206
2109,99117.15338727098
2110,115100.67731174233
2111,177299.65335416968
2112,143404.89271200262
2113,112135.70175051154
2114,118968.7144959271
2115,161217.82342634944
2116,107767.93233756232
2117,171610.43193858024
2118,141239.80984754988
2119,122843.60659513331
2120,108996.27273708954
2121,64722.818351417896
2122,89315.6860468575
2123,75683.65315247711
2124,206757.56466461287
2125,165844.75863190356
2126,174141.46925136657
2127,178883.28408379434
2128,143765.05185064452
2129,122015.32240371197
2130,157419.88829488645
2131,189969.9524694772
2132,122144.20799051353
2133,132995.91124875564
2134,139877.72066176264
2135,94175.48877043754
2136,53105.10760120035
2137,115619.27399994293
2138,130405.93359274301
2139,160261.1813209029
2140,120747.07761951094
2141,145535.2179130757
2142,125094.44640959275
2143,144696.47410781577
2144,124832.74120360787
2145,117560.81087272149
2146,163851.32397653128
2147,169492.20017198857
2148,135968.08305908914
2149,146156.66144510487
2150,213915.69430280023
2151,148905.12735244096
2152,134670.99842300324
2153,154152.90179679135
2154,99587.81253513577
2155,143652.07075584785
2156,253262.58456060837
2157,228061.8925329434
2158,231500.90482857788
2159,222764.51389169856
2160,194864.81073663745
2161,270026.8286319588
2162,361462.000629509
2163,302081.58774106205
2164,253762.75130079873
2165,184000.17034099496
2166,141224.3904324749
2167,216509.83137312264
2168,200720.76103446516
2169,212102.1690790425
2170,228055.1786048538
2171,141528.2756048449
2172,143439.33428854833
2173,154580.72789624403
2174,248554.88273761654
2175,291377.5492859214
2176,272406.02999764134
2177,255126.75931935548
2178,241074.15964624216
2179,150395.8081666641
2180,232471.5650962073
2181,216152.94092127064
2182,242787.76835184882
2183,218233.44779042993
2184,125772.41942664061
2185,123790.61263581924
2186,163579.64955914347
2187,164329.9673967826
2188,163645.59897173324
2189,242871.51487662108
2190,66055.72619588987
2191,66055.72619588987
2192,66438.11397152173
2193,89796.03771929047
2194,82990.47213911638
2195,89925.81882059819
2196,92602.81874893513
2197,93501.25608483108
2198,175335.83422121522
2199,181997.28821453324
2200,139224.86169758684
2201,135295.54476023372
2202,185167.6880846602
2203,166271.40245605935
2204,151269.7901190156
2205,122787.63634596206
2206,146118.07579158084
2207,230270.81270387105
2208,218993.22578996862
2209,190114.92615614738
2210,145482.6825202735
2211,118069.28745487158
2212,128645.5761463166
2213,98427.24975068576
2214,142192.51842556288
2215,97580.3510868036
2216,169561.28475708177
2217,6176.65291318309
2218,68624.79667688592
2219,63990.76640684134
2220,65317.31390916987
2221,253858.77253109613
2222,229374.60589632194
2223,266524.513824804
2224,235868.32858267066
2225,151454.70184032607
2226,163009.40703329816
2227,211138.7935797613
2228,260039.54765751061
2229,248650.8236353019
2230,145419.46499741334
2231,219998.13531589787
2232,191926.62491067906
2233,181647.27306350716
2234,236340.64118327084
2235,207167.26749160013
2236,263917.9373044021
2237,294792.08312865405
2238,222911.97024536028
2239,125593.43246540043
2240,171139.6035499263
2241,141146.13830625033
2242,137050.76272328803
2243,138565.06655220222
2244,90676.19363842148
2245,89194.75007122033
2246,129648.40008673177
2247,123187.45667449839
2248,112292.30783713853
2249,113962.61225343775
2250,128237.46213260444
2251,131185.05174579145
2252,196859.42810168117
2253,161293.31795292627
2254,175047.79930494993
2255,192559.80311091605
2256,198497.6124126471
2257,222140.19623262202
2258,191562.90803914843
2259,183877.80238830915
2260,163800.62227521767
2261,214102.12978712295
2262,223814.19944451726
2263,294933.6131398261
2264,360548.40794435877
2265,170730.95067591884
2266,275032.9433948024
2267,303818.99917496764
2268,327375.9068957858
2269,177944.20390347065
2270,194320.3588777557
2271,229494.64924264932
2272,215354.10850115807
2273,170796.73355071235
2274,178794.47977954033
2275,202308.42934394872
2276,202417.25748651626
2277,197524.0072195516
2278,154101.85647266905
2279,120116.4439840496
2280,91036.18076636328
2281,188653.09305598703
2282,189494.48420336202
2283,136100.42506013962
2284,145246.88317503256
2285,173413.3103023594
2286,123504.20678829052
2287,297297.6785380539
2288,274727.1152419469
2289,308312.08217390964
2290,355004.06199541653
2291,290728.7578581327
2292,340896.84615354706
2293,359078.340922607
2294,342195.553107016
2295,375258.43639447156
2296,286828.9865661935
2297,272036.91161001823
2298,302681.4436870094
2299,334937.83805090317
2300,294599.5030845818
2301,258039.41674408666
2302,248831.86012864404
2303,260908.22230964305
2304,272685.8051858966
2305,192649.4267962498
2306,192649.4267962498
2307,189070.7190879112
2308,253463.61127420515
2309,272711.00345692376
2310,233740.83548501972
2311,213487.3359260743
2312,188758.63340763957
2313,180202.927429992
2314,197203.61676671717
2315,179995.79188668355
2316,185936.81977517146
2317,182936.3152598309
2318,181053.07968468603
2319,197468.09389836562
2320,203584.28747768106
2321,250816.90586934204
2322,200650.23972797464
2323,185494.56628931593
2324,184798.46860669728
2325,225203.62137048156
2326,185387.2248050744
2327,223087.22619658173
2328,225119.6561371599
2329,191146.02271681034
2330,190242.97914029437
2331,316362.33156462805
2332,347263.8836485463
2333,300581.68444883183
2334,254900.9893490295
2335,262496.7030145532
2336,305344.4457987022
2337,218760.61970233324
2338,264399.3162258889
2339,244588.27820420952
2340,348126.1631184084
2341,224324.82331094088
2342,244771.7328912957
2343,230659.21344991366
2344,235619.67982667207
2345,272005.39601388643
2346,237466.06083858106
2347,214575.73797334963
2348,247523.96972272138
2349,170205.98209225445
2350,267642.92437156814
2351,253939.57191149064
2352,264043.4757464443
2353,247740.26991296513
2354,147012.342964635
2355,171159.86178123602
2356,153719.21014689875
2357,223918.23188398103
2358,196172.61357737798
2359,149689.29552319157
2360,117952.44132162002
2361,144295.96568082075
2362,259500.6083386481
2363,133064.92954710533
2364,160559.07081325992
2365,236298.17679740407
2366,218263.5348136765
2367,245293.84072764008
2368,210203.34249770432
2369,248156.15803218586
2370,178147.51954246312
2371,182030.3959397294
2372,215997.80063679698
2373,259627.673727968
2374,304280.1882297646
2375,236900.14880930237
2376,266960.4719855264
2377,311862.54999855265
2378,153702.25691393402
2379,222983.9655663733
2380,155702.91005489347
2381,174983.18243280076
2382,208197.19204236136
2383,222943.34464663488
2384,234596.9725393518
2385,159206.38041310408
2386,145635.41627283185
2387,125705.72979539365
2388,99186.23539453791
2389,123849.16428766679
2390,132157.33478048118
2391,141793.27404531988
2392,112665.57593693119
2393,184914.29942701128
2394,153141.3678251363
2395,203981.8943921968
2396,161171.55659437797
2397,194310.43408189446
2398,115344.79946833476
2399,34229.043049867614
2400,27236.755458323518
2401,105905.2969290372
2402,125759.83313931455
2403,186415.3358854826
2404,136951.25012227194
2405,168918.64590093563
2406,135928.0036359476
2407,119005.99338945746
2408,143879.73153374717
2409,131068.83394127863
2410,188430.06946515501
2411,113417.9073197369
2412,141692.567150324
2413,134402.8461859374
2414,122782.70247903245
2415,167529.07411375968
2416,139967.22219921567
2417,140666.08711999014
2418,110454.47478156758
2419,128192.03482729802
2420,117100.25630011933
2421,126796.21510461345
2422,117633.96607478184
2423,84344.77434838924
2424,158875.86784563167
2425,246357.31583062094
2426,118373.9566670222
2427,101330.94744571543
2428,185774.52690536377
2429,109656.83715250075
2430,139207.70811616594
2431,126710.52650774457
2432,121055.97046112746
2433,132311.65350191633
2434,137194.66649547266
2435,147846.1288238219
2436,93097.76058200863
2437,110334.48757146322
2438,114052.3608827208
2439,117095.38093663927
2440,153811.30852170533
2441,102684.49651901575
2442,98054.94086649106
2443,115735.88661808637
2444,114518.80816690798
2445,72806.18830388517
2446,120010.21584797231
2447,222815.9774317434
2448,156607.23559954262
2449,114030.82963938965
2450,161833.1373813391
2451,120557.10101030755
2452,212677.5373674638
2453,73827.01124435884
2454,94122.74573144398
2455,105531.71264091972
2456,134264.80502533074
2457,115880.03966242261
2458,130848.87966373737
2459,101536.21916789783
2460,160445.297711191
2461,118628.7088569795
2462,124726.72402222641
2463,119538.23314046906
2464,193383.89237842476
2465,153415.1127749962
2466,131009.04760134907
2467,167732.76271759765
2468,96668.9669993309
2469,105054.74584326951
2470,214672.59984128748
2471,201286.7210347714
2472,204335.6810516643
2473,115321.66594567522
2474,97924.03826722037
2475,222234.9067347605
2476,115740.80747892766
2477,118935.14757471124
2478,164786.4085479176
2479,106901.44662209612
2480,133661.7392779945
2481,122198.30283053685
2482,125536.30066580942
2483,112529.28935305006
2484,129274.21015782491
2485,115992.9882824414
2486,141868.5917835493
2487,193367.3893344839
2488,157762.45309542422
2489,161323.44453497138
2490,130528.2214071618
2491,78199.6204578107
2492,190277.6875423286
2493,131620.81256694614
2494,166219.96711663657
2495,94545.48166599427
2496,223603.48020323343
2497,168480.95254323212
2498,114380.19838767231
2499,72164.10909246642
2500,128863.83751359349
2501,137704.71017088904
2502,137778.34281554178
2503,100572.03862180677
2504,200104.94076731184
2505,222366.6513017437
2506,272621.03788336203
2507,307313.7131572508
2508,272621.03788336203
2509,239989.66445937078
2510,251886.5822715544
2511,207192.62839284015
2512,224819.30991717405
2513,226126.32912112284
2514,231818.52806892432
2515,154556.3936877948
2516,169078.04938351933
2517,133904.35960168892
2518,134686.33392465918
2519,229926.17894361832
2520,217805.5378273197
2521,214853.1621126975
2522,223124.01629964472
2523,122999.18416261894
2524,130543.56550626503
2525,140145.91078786028
2526,150354.22186714155
2527,118128.39624278294
2528,122638.35524287191
2529,127899.07710985013
2530,103847.53781117033
2531,236276.44673065294
2532,234360.04061105615
2533,218571.99982411845
2534,244097.52142620168
2535,288253.73355083773
2536,231978.27131397882
2537,228202.09682584135
2538,206337.97778053512
2539,203952.90036681457
2540,186025.0440461929
2541,203242.1254746333
2542,159010.92810632277
2543,121473.04824679426
2544,116350.01745230716
2545,135776.86655198166
2546,169204.8832328713
2547,158370.4252026477
2548,173709.09711226833
2549,156913.15860012232
2550,566666.3888449772
2551,159300.0113692236
2552,120945.68557226239
2553,66055.72619588987
2554,113962.65297682246
2555,109320.9318023856
2556,83384.29512788996
2557,98776.86793481931
2558,172555.52068426402
2559,136954.07138089905
2560,131383.91240012785
2561,141377.83678150782
2562,134547.11582700198
2563,139486.919288049
2564,179509.03691154998
2565,108672.8083377094
2566,118739.70938870928
2567,135671.76582906418
2568,193257.15160816466
2569,190458.50699913444
2570,146075.2934447116
2571,173854.32489379495
2572,203588.46295744542
2573,230626.6804184768
2574,274170.9205328041
2575,158743.8608813549
2576,119693.1198265627
2577,127612.75065229309
2578,84255.47817290283
2579,16533.285910586594
2580,128268.95874590345
2581,123548.0142706983
2582,101655.20098442596
2583,250429.95392821135
2584,170767.46416954417
2585,179764.45560369932
2586,217431.15448910685
2587,215497.20875970286
2588,162455.7321997938
2589,157135.45672466827
2590,216646.79898110812
2591,197758.9776693267
2592,231688.86029552622
2593,247380.09195606352
2594,199453.6028092542
2595,226243.78451110842
2596,280769.72841155354
2597,200673.22508681635
2598,255882.63127425127
2599,329909.7549846815
2600,136352.0676557622
2601,154533.82263654273
2602,93320.4031453497
2603,89982.26693584619
2604,79813.6098117521
2605,96289.72187531053
2606,142628.87494209874
2607,180479.79435017006
2608,178260.92879225244
2609,149693.0326591693
2610,93622.15609104314
2611,142674.6461595674
2612,144974.38695880515
2613,112292.30783713853
2614,118182.91592369392
2615,164788.9052843264
2616,141181.5277419231
2617,202688.7058881633
2618,186370.15454517223
2619,234585.19921815256
2620,178159.50409604947
2621,184597.52460718912
2622,191649.5235527848
2623,260195.05928072054
2624,272745.1299654463
2625,312537.954005798
2626,168773.13912880572
2627,214531.66475628386
2628,330605.63666499837
2629,386589.71311485826
2630,308340.77904775366
2631,360389.9044409358
2632,329775.3643775601
2633,279738.24929793505
2634,307733.4877845115
2635,165699.33642152406
2636,215573.59756114206
2637,186810.77587444428
2638,248654.6140214866
2639,189125.78650069784
2640,161358.9958132921
2641,106839.97942729772
2642,197812.86022024334
2643,145047.12940887804
2644,141855.37287541502
2645,132233.59966112056
2646,128240.96917847451
2647,135777.4721439965
2648,158226.68829608266
2649,137924.10368476482
2650,172628.51913564804
2651,172254.30659908534
2652,336465.7512069504
2653,270077.5056768963
2654,257172.03474043543
2655,319196.58800697455
2656,295499.7514926342
2657,294627.3642767352
2658,274375.64071443095
2659,282241.19857129036
2660,297077.8050371072
2661,305839.51154598396
2662,299150.9058217531
2663,272175.8891793429
2664,271363.8011611857
2665,297555.0930136563
2666,279710.3634151174
2667,175121.8532680499
2668,201051.03484317474
2669,185241.77652597858
2670,278786.2884384723
2671,201051.03484317474
2672,206220.71773341985
2673,213073.29795971967
2674,214828.0875122957
2675,194124.78494088294
2676,207427.58361692086
2677,201209.24561890494
2678,255749.17326139216
2679,271426.8520737968
2680,280571.3968989332
2681,339173.0366933306
2682,303411.689139897
2683,381176.5179720201
2684,295274.2542969764
2685,303729.7539581526
2686,268082.5667098856
2687,276737.53838221496
2688,244079.43565101502
2689,232307.45757052163
2690,344695.9209241605
2691,201420.80217579415
2692,149576.17652996012
2693,220601.27205746865
2694,148820.1134038613
2695,214231.57440931094
2696,206489.81880040094
2697,209985.11507854017
2698,189619.4171178887
2699,190869.1646482047
2700,175803.09673815977
2701,167408.5249736393
2702,135632.45164682553
2703,165268.7008190516
2704,140487.7010853464
2705,120364.6444544926
2706,114740.20657926786
2707,124508.52819972439
2708,123012.29781816201
2709,99334.51500781102
2710,116265.4136338667
2711,272292.8789472708
2712,315102.0637502393
2713,200404.08184132562
2714,187304.57354239665
2715,179796.70860915468
2716,179332.95539864013
2717,203135.7824502855
2718,249608.5953655102
2719,146763.66780955822
2720,196930.15358357562
2721,135800.3231735651
2722,166402.6571575416
2723,151837.3466374696
2724,114731.20985309582
2725,122954.36595663568
2726,144916.68832504482
2727,173171.4265633045
2728,170864.32757795264
2729,143359.40769883036
2730,135675.3897616855
2731,116439.60913133132
2732,114295.40503269341
2733,152380.29450693587
2734,152430.47552801913
